745:3012=1.0,3797=1.0,3808=1.0,40=1.0,3934=1.0,1662=1.0,3853=1.0,3592=1.0,854=1.0,1725=1.0
1442:982=1.0,2607=1.0,3046=1.0,321=1.0,476=1.0,1669=1.0,3309=1.0,2498=1.0,1583=1.0,813=1.0
920:863=1.0,630=1.0,3883=1.0,3934=1.0,2242=1.0,687=1.0,3154=1.0,2994=1.0,2768=1.0,2569=1.0
3893:771=1.0,3474=1.0,3056=1.0,3012=1.0,1782=1.0,1861=1.0,3464=1.0,1522=1.0,1421=1.0,1477=1.0
1953:2913=1.0,3282=1.0,3883=1.0,787=1.0,638=1.0,831=1.0,2679=1.0,1795=1.0,1741=1.0,774=1.0
1834:1657=1.0,1666=1.0,3939=1.0,1871=1.0,2098=1.0,3921=1.0,3585=1.0,787=1.0,2679=1.0,3245=1.0
2268:863=1.0,406=1.0,1539=1.0,1891=1.0,2695=1.0,2999=1.0,2685=1.0,1664=1.0,1134=1.0,834=1.0
110:3592=1.0,776=1.0,1795=1.0,1741=1.0,2999=1.0,2685=1.0,1471=1.0,2839=1.0,2825=1.0,658=1.0
1945:1509=1.0,2189=1.0,2674=1.0,336=1.0,2678=1.0,2913=1.0,1349=1.0,3938=1.0,3400=1.0,3941=1.0
442:1509=1.0,2534=1.0,3640=1.0,3473=1.0,566=1.0,336=1.0,1522=1.0,2079=1.0,3282=1.0,3001=1.0
235:1102=1.0,3883=1.0,776=1.0,1795=1.0,1741=1.0,2768=1.0,774=1.0,717=1.0,2999=1.0,2830=1.0
1687:2047=1.0,2766=1.0,2189=1.0,3640=1.0,3349=1.0,3110=1.0,3473=1.0,633=1.0,1666=1.0,2339=1.0
1357:2189=1.0,863=1.0,3540=1.0,1861=1.0,3820=1.0,3664=1.0,568=1.0,3776=1.0,3921=1.0,2878=1.0
3334:1529=1.0,860=1.0,496=1.0,3012=1.0,1632=1.0,630=1.0,2079=1.0,3934=1.0,3857=1.0,3154=1.0
1610:392=1.0,787=1.0,1930=1.0,3245=1.0,3149=1.0,3293=1.0,3410=1.0,3892=1.0,37=1.0,2486=1.0
3068:1509=1.0,496=1.0,771=1.0,1313=1.0,961=1.0,1463=1.0,1666=1.0,3874=1.0,3797=1.0,1421=1.0
1293:1509=1.0,860=1.0,3012=1.0,633=1.0,1782=1.0,793=1.0,787=1.0,1502=1.0,1539=1.0,3415=1.0
292:3056=1.0,1522=1.0,1450=1.0,3282=1.0,3154=1.0,1543=1.0,1502=1.0,2994=1.0,84=1.0,137=1.0
349:3540=1.0,1861=1.0,1311=1.0,1450=1.0,3282=1.0,3154=1.0,1543=1.0,854=1.0,1725=1.0,84=1.0
2628:1861=1.0,634=1.0,687=1.0,3154=1.0,2768=1.0,67=1.0,3149=1.0,2685=1.0,1134=1.0,2825=1.0
2490:1509=1.0,1657=1.0,3012=1.0,633=1.0,617=1.0,630=1.0,40=1.0,3124=1.0,634=1.0,1871=1.0
3809:863=1.0,1102=1.0,3934=1.0,3154=1.0,137=1.0,2999=1.0,2839=1.0,3171=1.0,2627=1.0,3351=1.0
1084:1509=1.0,336=1.0,1871=1.0,3154=1.0,406=1.0,2679=1.0,3245=1.0,2305=1.0,2602=1.0,2999=1.0
1917:3012=1.0,3473=1.0,1782=1.0,1102=1.0,1861=1.0,2079=1.0,3537=1.0,3853=1.0,854=1.0,3559=1.0
1552:1509=1.0,3012=1.0,1861=1.0,1450=1.0,3154=1.0,406=1.0,1543=1.0,787=1.0,98=1.0,3592=1.0
3451:771=1.0,3012=1.0,863=1.0,3820=1.0,630=1.0,2913=1.0,3282=1.0,3883=1.0,251=1.0,2242=1.0
647:202=1.0,1509=1.0,2047=1.0,3935=1.0,1782=1.0,566=1.0,1102=1.0,1522=1.0,1311=1.0,615=1.0
2194:3154=1.0,406=1.0,793=1.0,1539=1.0,3592=1.0,1725=1.0,2679=1.0,137=1.0,776=1.0,1741=1.0
3071:1509=1.0,184=1.0,2678=1.0,1871=1.0,960=1.0,2343=1.0,3154=1.0,2494=1.0,3415=1.0,1933=1.0
3418:3012=1.0,634=1.0,1871=1.0,3154=1.0,787=1.0,1502=1.0,98=1.0,2679=1.0,3187=1.0,865=1.0
434:3640=1.0,3121=1.0,2674=1.0,863=1.0,3473=1.0,1522=1.0,309=1.0,3282=1.0,298=1.0,2242=1.0
1370:3640=1.0,863=1.0,566=1.0,1861=1.0,2079=1.0,1871=1.0,406=1.0,787=1.0,2994=1.0,2695=1.0
1544:1782=1.0,566=1.0,1522=1.0,3282=1.0,687=1.0,406=1.0,793=1.0,1539=1.0,2994=1.0,2963=1.0
1090:1871=1.0,406=1.0,793=1.0,787=1.0,2679=1.0,3245=1.0,1741=1.0,774=1.0,717=1.0,2999=1.0
1244:2800=1.0,3474=1.0,863=1.0,1102=1.0,336=1.0,2559=1.0,2343=1.0,3001=1.0,3154=1.0,406=1.0
1253:74=1.0,2674=1.0,3567=1.0,336=1.0,1522=1.0,341=1.0,1871=1.0,1596=1.0,1755=1.0,3154=1.0
3095:2189=1.0,1657=1.0,3012=1.0,1782=1.0,2678=1.0,3124=1.0,1807=1.0,3625=1.0,3860=1.0,3581=1.0
1188:2667=1.0,1152=1.0,3121=1.0,1522=1.0,630=1.0,1450=1.0,1871=1.0,1328=1.0,2242=1.0,1715=1.0
2881:3338=1.0,1313=1.0,3640=1.0,3473=1.0,2426=1.0,1782=1.0,566=1.0,617=1.0,1522=1.0,634=1.0
1196:3640=1.0,1871=1.0,787=1.0,2679=1.0,1795=1.0,1741=1.0,774=1.0,717=1.0,2685=1.0,2825=1.0
1408:1509=1.0,3056=1.0,2913=1.0,3883=1.0,3154=1.0,406=1.0,787=1.0,2679=1.0,1811=1.0,2695=1.0
1096:813=1.0,863=1.0,336=1.0,54=1.0,1421=1.0,3938=1.0,3400=1.0,3934=1.0,3154=1.0,406=1.0
1103:860=1.0,1583=1.0,633=1.0,2292=1.0,3540=1.0,336=1.0,341=1.0,2913=1.0,1871=1.0,1325=1.0
1124:1509=1.0,2507=1.0,961=1.0,633=1.0,617=1.0,1450=1.0,3282=1.0,298=1.0,1596=1.0,1325=1.0
982:1442=1.0,1431=1.0,2607=1.0,321=1.0,461=1.0,3265=1.0,741=1.0,2325=1.0,2046=1.0,2629=1.0
265:1583=1.0,1152=1.0,1782=1.0,634=1.0,2461=1.0,3849=1.0,3154=1.0,787=1.0,3860=1.0,1547=1.0
2501:2638=1.0,771=1.0,633=1.0,1861=1.0,3664=1.0,2196=1.0,3913=1.0,251=1.0,1322=1.0,3154=1.0
780:1861=1.0,3282=1.0,687=1.0,2685=1.0,1471=1.0,3346=1.0,1067=1.0,37=1.0,1903=1.0,2631=1.0
1527:1509=1.0,863=1.0,1871=1.0,3154=1.0,793=1.0,787=1.0,1795=1.0,2768=1.0,774=1.0,717=1.0
1372:3640=1.0,863=1.0,1666=1.0,3540=1.0,617=1.0,630=1.0,2079=1.0,1596=1.0,3883=1.0,2242=1.0
1690:3473=1.0,3540=1.0,1861=1.0,1522=1.0,3282=1.0,182=1.0,1930=1.0,854=1.0,3047=1.0,1725=1.0
3578:863=1.0,1861=1.0,1871=1.0,776=1.0,1795=1.0,774=1.0,717=1.0,2999=1.0,1134=1.0,1165=1.0
1957:3474=1.0,1313=1.0,1522=1.0,2913=1.0,2559=1.0,251=1.0,3154=1.0,793=1.0,787=1.0,1725=1.0
2067:202=1.0,1509=1.0,860=1.0,863=1.0,3453=1.0,251=1.0,3941=1.0,3934=1.0,1715=1.0,1807=1.0
2359:771=1.0,1313=1.0,1102=1.0,3883=1.0,687=1.0,787=1.0,3592=1.0,1825=1.0,1169=1.0,776=1.0
2006:1509=1.0,634=1.0,1871=1.0,3282=1.0,3154=1.0,649=1.0,787=1.0,831=1.0,854=1.0,3559=1.0
3468:2800=1.0,3056=1.0,3012=1.0,336=1.0,1871=1.0,583=1.0,638=1.0,3415=1.0,1728=1.0,2999=1.0
1225:3056=1.0,787=1.0,2679=1.0,774=1.0,717=1.0,2219=1.0,1149=1.0,578=1.0,1899=1.0,2464=1.0
1784:1782=1.0,3154=1.0,787=1.0,1539=1.0,1741=1.0,632=1.0,774=1.0,717=1.0,3149=1.0,2685=1.0
3257:1509=1.0,2049=1.0,771=1.0,3474=1.0,1657=1.0,3640=1.0,566=1.0,1311=1.0,1421=1.0,3124=1.0
3107:1509=1.0,1583=1.0,3012=1.0,3121=1.0,1782=1.0,634=1.0,3282=1.0,754=1.0,3934=1.0,3154=1.0
648:3121=1.0,3473=1.0,3154=1.0,1543=1.0,3625=1.0,3415=1.0,1930=1.0,2695=1.0,2685=1.0,3187=1.0
1955:1509=1.0,1583=1.0,846=1.0,3640=1.0,863=1.0,336=1.0,956=1.0,3938=1.0,3400=1.0,251=1.0
3699:476=1.0,3640=1.0,3874=1.0,1522=1.0,1421=1.0,630=1.0,406=1.0,793=1.0,3592=1.0,2994=1.0
2427:3640=1.0,3349=1.0,566=1.0,617=1.0,1421=1.0,2559=1.0,2679=1.0,3245=1.0,1795=1.0,774=1.0
2852:2607=1.0,1509=1.0,1313=1.0,118=1.0,74=1.0,3567=1.0,2681=1.0,2884=1.0,2339=1.0,3612=1.0
2916:3640=1.0,863=1.0,630=1.0,406=1.0,787=1.0,573=1.0,1795=1.0,1741=1.0,774=1.0,717=1.0
457:1871=1.0,3282=1.0,787=1.0,1795=1.0,774=1.0,717=1.0,658=1.0,3314=1.0,3407=1.0,2510=1.0
2002:1583=1.0,3473=1.0,566=1.0,3540=1.0,1522=1.0,634=1.0,1543=1.0,760=1.0,3860=1.0,1539=1.0
1954:3540=1.0,3625=1.0,3592=1.0,1930=1.0,2544=1.0,2679=1.0,67=1.0,2695=1.0,2999=1.0,1471=1.0
1259:863=1.0,2913=1.0,2679=1.0,776=1.0,632=1.0,2999=1.0,3187=1.0,658=1.0,3314=1.0,3611=1.0
380:1509=1.0,3640=1.0,863=1.0,566=1.0,336=1.0,2343=1.0,1543=1.0,793=1.0,1930=1.0,2994=1.0
2717:1102=1.0,1522=1.0,2678=1.0,1871=1.0,1437=1.0,3883=1.0,1415=1.0,3756=1.0,1662=1.0,1502=1.0
498:459=1.0,1509=1.0,860=1.0,2721=1.0,1566=1.0,510=1.0,3265=1.0,269=1.0,2429=1.0,1654=1.0
3108:1509=1.0,3056=1.0,863=1.0,1102=1.0,1871=1.0,2343=1.0,854=1.0,776=1.0,1795=1.0,1741=1.0
165:860=1.0,1782=1.0,1861=1.0,298=1.0,2242=1.0,2343=1.0,687=1.0,787=1.0,3625=1.0,1930=1.0
480:1871=1.0,787=1.0,1930=1.0,776=1.0,1795=1.0,774=1.0,717=1.0,2999=1.0,2685=1.0,2825=1.0
1792:1669=1.0,3473=1.0,35=1.0,633=1.0,571=1.0,1522=1.0,1450=1.0,1437=1.0,324=1.0,2878=1.0
1213:787=1.0,776=1.0,3245=1.0,1795=1.0,1741=1.0,632=1.0,774=1.0,717=1.0,2999=1.0,1664=1.0
2571:2343=1.0,2994=1.0,2679=1.0,1741=1.0,2768=1.0,2999=1.0,1134=1.0,834=1.0,2825=1.0,658=1.0
356:634=1.0,2679=1.0,1741=1.0,774=1.0,717=1.0,3149=1.0,2825=1.0,1659=1.0,1538=1.0,658=1.0
2278:476=1.0,3640=1.0,566=1.0,1102=1.0,1311=1.0,3282=1.0,3883=1.0,324=1.0,1415=1.0,1859=1.0
1385:860=1.0,3640=1.0,1782=1.0,566=1.0,617=1.0,2079=1.0,2678=1.0,568=1.0,754=1.0,3756=1.0
1217:1509=1.0,2272=1.0,2189=1.0,3056=1.0,1349=1.0,1755=1.0,3154=1.0,1543=1.0,3585=1.0,2086=1.0
2728:2189=1.0,863=1.0,3567=1.0,630=1.0,1755=1.0,3883=1.0,1662=1.0,3855=1.0,1539=1.0,638=1.0
1431:982=1.0,1529=1.0,3514=1.0,1669=1.0,1331=1.0,496=1.0,1313=1.0,3056=1.0,1152=1.0,1733=1.0
1378:860=1.0,496=1.0,3474=1.0,3567=1.0,566=1.0,1102=1.0,3934=1.0,2343=1.0,3625=1.0,1879=1.0
1641:1509=1.0,3056=1.0,3640=1.0,634=1.0,3853=1.0,3592=1.0,854=1.0,2994=1.0,2679=1.0,776=1.0
3671:1509=1.0,1102=1.0,2242=1.0,406=1.0,1539=1.0,1725=1.0,2679=1.0,2305=1.0,2999=1.0,3276=1.0
3168:771=1.0,3474=1.0,38=1.0,54=1.0,3092=1.0,1522=1.0,1596=1.0,3400=1.0,241=1.0,2343=1.0
2997:2343=1.0,787=1.0,98=1.0,1795=1.0,774=1.0,717=1.0,1134=1.0,1165=1.0,2896=1.0,1149=1.0
653:771=1.0,3935=1.0,3121=1.0,3320=1.0,3612=1.0,3874=1.0,1861=1.0,309=1.0,3808=1.0,3816=1.0
3534:1669=1.0,813=1.0,2663=1.0,2646=1.0,528=1.0,3110=1.0,3587=1.0,1782=1.0,566=1.0,3464=1.0
1266:3349=1.0,566=1.0,1102=1.0,617=1.0,2242=1.0,406=1.0,793=1.0,787=1.0,831=1.0,525=1.0
2617:341=1.0,1311=1.0,40=1.0,298=1.0,787=1.0,1879=1.0,3860=1.0,1539=1.0,2544=1.0,3559=1.0
2735:1509=1.0,2708=1.0,633=1.0,2426=1.0,1861=1.0,1522=1.0,3414=1.0,1421=1.0,956=1.0,2079=1.0
104:3110=1.0,3473=1.0,1463=1.0,1782=1.0,566=1.0,3540=1.0,1102=1.0,1861=1.0,3092=1.0,2079=1.0
1079:1102=1.0,1861=1.0,1522=1.0,3934=1.0,2343=1.0,687=1.0,3001=1.0,787=1.0,3625=1.0,1725=1.0
1379:1509=1.0,860=1.0,3474=1.0,1657=1.0,3640=1.0,2674=1.0,566=1.0,3540=1.0,1102=1.0,2079=1.0
733:3012=1.0,1311=1.0,3282=1.0,3154=1.0,1543=1.0,787=1.0,1930=1.0,84=1.0,2695=1.0,1664=1.0
3619:2607=1.0,860=1.0,1897=1.0,3565=1.0,510=1.0,269=1.0,1583=1.0,1546=1.0,2629=1.0,3889=1.0
590:1102=1.0,1871=1.0,687=1.0,1930=1.0,1741=1.0,774=1.0,717=1.0,2695=1.0,1664=1.0,1471=1.0
3552:3056=1.0,3282=1.0,754=1.0,2343=1.0,1415=1.0,3756=1.0,1539=1.0,1930=1.0,2994=1.0,2679=1.0
1261:2766=1.0,3110=1.0,3567=1.0,1666=1.0,3280=1.0,615=1.0,2079=1.0,2913=1.0,3118=1.0,1596=1.0
1136:3585=1.0,1930=1.0,2679=1.0,67=1.0,774=1.0,717=1.0,2999=1.0,2825=1.0,2281=1.0,1149=1.0
1291:1861=1.0,1871=1.0,3154=1.0,3581=1.0,2685=1.0,1471=1.0,834=1.0,1773=1.0,1149=1.0,578=1.0
2470:3474=1.0,3640=1.0,863=1.0,3473=1.0,1782=1.0,793=1.0,3625=1.0,1502=1.0,98=1.0,1930=1.0
2167:860=1.0,3012=1.0,1861=1.0,1421=1.0,3580=1.0,2242=1.0,406=1.0,1543=1.0,1859=1.0,787=1.0
1304:787=1.0,1539=1.0,776=1.0,2768=1.0,632=1.0,2999=1.0,2685=1.0,3187=1.0,1002=1.0,1039=1.0
3421:1509=1.0,863=1.0,3540=1.0,3282=1.0,2343=1.0,406=1.0,2630=1.0,2679=1.0,2695=1.0,2999=1.0
1615:860=1.0,2721=1.0,2856=1.0,609=1.0,3640=1.0,3349=1.0,2637=1.0,3473=1.0,633=1.0,566=1.0
2115:3012=1.0,863=1.0,3473=1.0,1871=1.0,2343=1.0,687=1.0,1502=1.0,98=1.0,1930=1.0,1811=1.0
2692:3056=1.0,3012=1.0,2079=1.0,2242=1.0,687=1.0,3311=1.0,793=1.0,98=1.0,3592=1.0,854=1.0
1214:1102=1.0,1871=1.0,787=1.0,1930=1.0,2679=1.0,1795=1.0,1741=1.0,774=1.0,717=1.0,2999=1.0
2366:633=1.0,1782=1.0,3124=1.0,1871=1.0,826=1.0,1437=1.0,1349=1.0,3625=1.0,1879=1.0,638=1.0
1387:1871=1.0,406=1.0,787=1.0,1930=1.0,776=1.0,3149=1.0,2825=1.0,3875=1.0,576=1.0,3232=1.0
3702:1509=1.0,3640=1.0,2415=1.0,1632=1.0,566=1.0,1102=1.0,2678=1.0,1755=1.0,3883=1.0,406=1.0
2951:860=1.0,3056=1.0,1463=1.0,1571=1.0,2415=1.0,566=1.0,3540=1.0,1102=1.0,583=1.0,2242=1.0
3527:3056=1.0,863=1.0,566=1.0,1102=1.0,3282=1.0,1543=1.0,1725=1.0,2994=1.0,573=1.0,2999=1.0
1240:1871=1.0,787=1.0,1741=1.0,774=1.0,717=1.0,2999=1.0,1664=1.0,1423=1.0,1134=1.0,2825=1.0
1201:896=1.0,860=1.0,3640=1.0,3567=1.0,2415=1.0,1632=1.0,2292=1.0,566=1.0,1102=1.0,630=1.0
1036:863=1.0,630=1.0,1871=1.0,2679=1.0,776=1.0,1471=1.0,2825=1.0,1659=1.0,658=1.0,114=1.0
908:630=1.0,2242=1.0,2343=1.0,3625=1.0,1741=1.0,774=1.0,717=1.0,2999=1.0,1471=1.0,2839=1.0
224:1583=1.0,313=1.0,3935=1.0,863=1.0,961=1.0,1782=1.0,1102=1.0,3919=1.0,1861=1.0,1421=1.0
1529:3334=1.0,1431=1.0,896=1.0,3610=1.0,2017=1.0,3508=1.0,3682=1.0,510=1.0,3452=1.0,1669=1.0
2058:771=1.0,2339=1.0,1782=1.0,1522=1.0,634=1.0,1871=1.0,3282=1.0,568=1.0,1543=1.0,1879=1.0
3386:1102=1.0,1871=1.0,406=1.0,3592=1.0,2994=1.0,776=1.0,1795=1.0,2768=1.0,2999=1.0,2839=1.0
1732:3640=1.0,3349=1.0,1102=1.0,2079=1.0,634=1.0,3934=1.0,793=1.0,2679=1.0,1741=1.0,774=1.0
357:860=1.0,3939=1.0,2079=1.0,98=1.0,1725=1.0,3245=1.0,1741=1.0,2602=1.0,1058=1.0,632=1.0
2282:1509=1.0,3309=1.0,3375=1.0,3474=1.0,3935=1.0,2650=1.0,863=1.0,2537=1.0,3605=1.0,1861=1.0
36:3056=1.0,1522=1.0,1349=1.0,2343=1.0,2679=1.0,1795=1.0,2999=1.0,3187=1.0,755=1.0,1990=1.0
288:3746=1.0,787=1.0,2768=1.0,2685=1.0,1664=1.0,2569=1.0,3854=1.0,1423=1.0,3351=1.0,2636=1.0
2959:3121=1.0,1102=1.0,3282=1.0,3883=1.0,787=1.0,776=1.0,3245=1.0,1795=1.0,774=1.0,717=1.0
2607:459=1.0,1442=1.0,982=1.0,2852=1.0,3619=1.0,3604=1.0,2017=1.0,510=1.0,3425=1.0,1669=1.0
2395:3056=1.0,3640=1.0,863=1.0,3154=1.0,3924=1.0,3592=1.0,1725=1.0,2994=1.0,776=1.0,2830=1.0
1500:1861=1.0,634=1.0,1871=1.0,2242=1.0,2343=1.0,3853=1.0,3592=1.0,854=1.0,3559=1.0,2994=1.0
1429:1509=1.0,860=1.0,476=1.0,496=1.0,1650=1.0,3474=1.0,1313=1.0,3056=1.0,3341=1.0,3473=1.0
866:3309=1.0,1102=1.0,3776=1.0,3154=1.0,2679=1.0,573=1.0,776=1.0,1795=1.0,1741=1.0,774=1.0
3267:1669=1.0,38=1.0,3012=1.0,863=1.0,3473=1.0,3874=1.0,1102=1.0,956=1.0,1450=1.0,3776=1.0
2188:1583=1.0,1546=1.0,421=1.0,2856=1.0,2663=1.0,2807=1.0,2646=1.0,1313=1.0,2066=1.0,2534=1.0
3079:2507=1.0,1887=1.0,1331=1.0,2667=1.0,3375=1.0,3596=1.0,3661=1.0,3338=1.0,3474=1.0,511=1.0
1912:1509=1.0,336=1.0,40=1.0,826=1.0,3938=1.0,3400=1.0,3154=1.0,3592=1.0,1725=1.0,2679=1.0
1046:1669=1.0,3309=1.0,2041=1.0,421=1.0,3417=1.0,496=1.0,3696=1.0,3596=1.0,330=1.0,957=1.0
296:3282=1.0,793=1.0,787=1.0,3245=1.0,774=1.0,717=1.0,2999=1.0,578=1.0,576=1.0,2129=1.0
1643:3309=1.0,2766=1.0,3696=1.0,336=1.0,3092=1.0,3511=1.0,2559=1.0,718=1.0,754=1.0,390=1.0
